# flow_id	transition_id	requirement_id	hazard_id	severity	owner	from_state	event	to_state	outcome	max_wait_ms	model	source	witness_package	witness_test
service-call-authority	reject-guess	REQ-SVCCALL-004	HAZ-SVCCALL-004	critical	kernel-compat	START	guessed-or-foreign-endpoint	denied	error	0	service-call-authority/ServiceCallAuthority	kernel/compat/src/user/syscall/linux/ipc_ops.rs	kernel-compat	user::syscall::linux::ipc_ops::tests::service_call_grants_are_exact_epoch_bounded_and_revocable
service-call-authority	revoke-epoch	REQ-SVCCALL-005	HAZ-SVCCALL-005	critical	kernel-compat	granted	service-revoke-or-republication	stale	revoke	0	service-call-authority/ServiceCallAuthority	kernel/compat/src/user/syscall/linux/ipc_ops.rs	kernel-compat	user::syscall::linux::ipc_ops::tests::service_call_grants_are_exact_epoch_bounded_and_revocable
service-call-authority	exit-clear	REQ-SVCCALL-006	HAZ-SVCCALL-006	critical	kernel-compat	granted	grantee-process-exit	cleared	exit	0	service-call-authority/ServiceCallAuthority	kernel/compat/src/user/syscall/linux/ipc_ops.rs	kernel-compat	user::syscall::linux::ipc_ops::tests::service_call_grants_are_exact_epoch_bounded_and_revocable
runtime-control-ingress	accept-peer	REQ-RUNAUTH-001	HAZ-RUNAUTH-001	critical	runtimed	START	so-peercred-valid	identified	continue	0	runtime-control-authority/RuntimeControlAuthority	services/runtimed/src/socket.rs	runtimed	socket::tests::runtime_control_mutations_require_live_uiserver_or_logical_admin
runtime-control-ingress	admit-uiserver	REQ-RUNAUTH-002	HAZ-RUNAUTH-002	critical	runtimed	identified	live-uiserver-service-owner	admitted	success	0	runtime-control-authority/RuntimeControlAuthority	services/runtimed/src/socket.rs	runtimed	socket::tests::runtime_control_mutations_require_live_uiserver_or_logical_admin
runtime-control-ingress	admit-admin	REQ-RUNAUTH-003	HAZ-RUNAUTH-003	critical	runtimed	identified	live-signed-logical-admin-launch	admitted	success	0	runtime-control-authority/RuntimeControlAuthority	services/runtimed/src/socket.rs	runtimed	socket::tests::runtime_control_mutations_require_live_uiserver_or_logical_admin
runtime-control-ingress	reject-foreign	REQ-RUNAUTH-004	HAZ-RUNAUTH-004	critical	runtimed	identified	foreign-or-untracked-peer	denied	error	0	runtime-control-authority/RuntimeControlAuthority	services/runtimed/src/socket.rs	runtimed	socket::tests::runtime_control_mutations_require_live_uiserver_or_logical_admin
runtime-control-ingress	revoke-role	REQ-RUNAUTH-005	HAZ-RUNAUTH-005	critical	runtimed	identified	service-revoke-or-admin-exit	denied	revoke	0	runtime-control-authority/RuntimeControlAuthority	services/runtimed/src/socket.rs	runtimed	socket::tests::runtime_control_mutations_require_live_uiserver_or_logical_admin
dvm-control-ingress	accept-peer	REQ-DCTL-001	HAZ-DCTL-001	critical	hostd	START	secret-derived-port-exact-cid-and-bounded-frame	awaiting-proof	continue	30000	dvm-control-endpoint/DvmControlEndpoint	libs/driver-domain-host/src/lib.rs	rustos-driver-domain-host	tests::control_endpoint_is_a_secret_derived_private_port
dvm-control-ingress	admit-proof	REQ-DCTL-002	HAZ-DCTL-002	critical	hostd	awaiting-proof	exact-contract-nonce-and-session-hmac	authenticated	success	30000	dvm-control-endpoint/DvmControlEndpoint	libs/driver-domain-host/src/lib.rs	rustos-driver-domain-host	tests::control_secret_and_proof_bind_each_session
dvm-control-ingress	reject-peer	REQ-DCTL-003	HAZ-DCTL-003	critical	hostd	awaiting-proof	foreign-cid-bad-proof-duplicate-field-or-timeout	revoked	revoke	30000	dvm-control-endpoint/DvmControlEndpoint	libs/driver-domain-host/src/lib.rs	rustos-driver-domain-host	tests::control_messages_reject_duplicate_fields
deferred-process-activation	spawn-suspended	REQ-DPA-001	HAZ-DPA-001	critical	kernel-compat	START	publish-exact-requester-authority	suspended	continue	0	deferred-process-activation/DeferredProcessActivation	kernel/compat/src/user/syscall/linux/proc_broker_ops.rs	kernel-compat	user::syscall::linux::proc_broker_ops::tests::deferred_activation_authority_is_exact_one_shot_and_nontransferable
deferred-process-activation	reject-foreign	REQ-DPA-002	HAZ-DPA-002	critical	kernel-compat	suspended	foreign-requester	rejected	error	0	deferred-process-activation/DeferredProcessActivation	kernel/compat/src/user/syscall/linux/proc_broker_ops.rs	kernel-compat	user::syscall::linux::proc_broker_ops::tests::deferred_activation_authority_is_exact_one_shot_and_nontransferable
deferred-process-activation	survive-loader-restart	REQ-DPA-003	HAZ-DPA-003	critical	kernel-compat	suspended	loader-epoch-change	suspended	continue	0	deferred-process-activation/DeferredProcessActivation	kernel/compat/src/user/syscall/linux/proc_broker_ops.rs	kernel-compat	user::syscall::linux::proc_broker_ops::tests::deferred_activation_authority_is_exact_one_shot_and_nontransferable
deferred-process-activation	activate-exact	REQ-DPA-004	HAZ-DPA-004	critical	kernel-compat	suspended	consume-exact-requester-authority	active	success	0	deferred-process-activation/DeferredProcessActivation	kernel/compat/src/user/syscall/linux/proc_broker_ops.rs	kernel-compat	user::syscall::linux::proc_broker_ops::tests::single_activation_resolves_claimed_requester_identity_not_loaderd_context
deferred-process-activation	requester-exit	REQ-DPA-005	HAZ-DPA-005	critical	kernel-compat	suspended	requester-lifecycle-exit	revoked	revoke	0	deferred-process-activation/DeferredProcessActivation	kernel/compat/src/user/syscall/linux/proc_broker_ops.rs	kernel-compat	user::syscall::linux::proc_broker_ops::tests::deferred_activation_authority_is_exact_one_shot_and_nontransferable
deferred-process-activation	target-exit	REQ-DPA-006	HAZ-DPA-006	critical	kernel-compat	active	target-lifecycle-exit	exited	revoke	0	deferred-process-activation/DeferredProcessActivation	kernel/compat/src/user/syscall/linux/proc_broker_ops.rs	kernel-compat	user::syscall::linux::proc_broker_ops::tests::deferred_activation_authority_is_exact_one_shot_and_nontransferable
loader-request-authority	publish-init-role	REQ-LRA-001	HAZ-LRA-001	critical	initd	START	publish-identity-only-endpoint	role-live	continue	0	loader-request-authority/LoaderRequestAuthority	services/initd/src/main.rs	initd	tests::init_identity_is_published_before_any_loader_request_and_is_marked_requestless
loader-request-authority	admit-spawn-role	REQ-LRA-002	HAZ-LRA-002	critical	loaderd	role-live	validate-kernel-stamped-live-owner	loading	continue	0	loader-request-authority/LoaderRequestAuthority	libs/rustos-user-abi/src/syscall.rs	rustos-user-abi	syscall::syscall_tests::privileged_loader_operations_have_an_explicit_service_role_matrix
loader-request-authority	reject-foreign-spawn	REQ-LRA-003	HAZ-LRA-003	critical	loaderd	START	foreign-or-unpublished-role	denied	error	0	loader-request-authority/LoaderRequestAuthority	libs/rustos-user-abi/src/syscall.rs	rustos-user-abi	syscall::syscall_tests::privileged_loader_operations_have_an_explicit_service_role_matrix
loader-request-authority	revalidate-terminal-commit	REQ-LRA-004	HAZ-LRA-004	critical	kernel-compat	loading	revalidate-live-service-owner	committed	success	0	loader-request-authority/LoaderRequestAuthority	kernel/compat/src/user/syscall/linux/proc_broker_ops.rs	kernel-compat	user::syscall::linux::proc_broker_ops::tests::loader_commit_revalidates_live_requester_role_before_consuming_authority
loader-request-authority	revoke-during-load	REQ-LRA-005	HAZ-LRA-005	critical	kernel-compat	loading	service-restart-or-revoke	denied	revoke	0	loader-request-authority/LoaderRequestAuthority	kernel/compat/src/user/syscall/linux/proc_broker_ops.rs	kernel-compat	user::syscall::linux::proc_broker_ops::tests::loader_commit_revalidates_live_requester_role_before_consuming_authority
loader-request-authority	exec-procd-only	REQ-LRA-006	HAZ-LRA-006	critical	loaderd	START	validate-live-procd-owner	loading	continue	0	loader-request-authority/LoaderRequestAuthority	libs/rustos-user-abi/src/syscall.rs	rustos-user-abi	syscall::syscall_tests::privileged_loader_operations_have_an_explicit_service_role_matrix
post-init-service-authority	create-deferred-child	REQ-PIL-001	HAZ-PIL-001	critical	loaderd	START	publish-target-requester-binding	pending-report	continue	0	post-init-leases/PostInitLeases	kernel/compat/src/user/syscall/linux/proc_broker_ops.rs	kernel-compat	user::syscall::linux::proc_broker_ops::tests::deferred_activation_authority_is_exact_one_shot_and_nontransferable
post-init-service-authority	prove-spawn-origin	REQ-PIL-002	HAZ-PIL-002	critical	rootd	pending-report	validate-exact-deferred-spawn-provenance	provenance-proven	continue	0	post-init-leases/PostInitLeases	kernel/compat/src/user/syscall/linux/proc_broker_ops.rs	kernel-compat	user::syscall::linux::proc_broker_ops::tests::deferred_activation_authority_is_exact_one_shot_and_nontransferable
post-init-service-authority	bind-declared-image	REQ-PIL-003	HAZ-PIL-003	critical	rootd	provenance-proven	validate-exact-declared-executable	running	continue	0	post-init-leases/PostInitLeases	services/rootd/src/main.rs	rootd	tests::post_init_lease_requires_the_exact_declared_executable_path
post-init-service-authority	grant-endpoint-capability	REQ-PIL-004	HAZ-PIL-004	critical	kernel-compat	running	validate-exact-endpoint-owner	active	success	0	post-init-leases/PostInitLeases	services/rootd/src/main.rs	rootd	tests::reporter_exit_cascades_and_capability_requires_live_reporter_chain
post-init-service-authority	reject-unproven-report	REQ-PIL-005	HAZ-PIL-005	critical	rootd	pending-report	foreign-pid-or-path	denied	error	0	post-init-leases/PostInitLeases	services/rootd/src/main.rs	rootd	tests::post_init_lease_requires_the_exact_declared_executable_path
post-init-service-authority	reporter-exit	REQ-PIL-006	HAZ-PIL-006	critical	rootd	active	reporter-lifecycle-exit	revoked	revoke	0	post-init-leases/PostInitLeases	services/rootd/src/main.rs	rootd	tests::reporter_exit_cascades_and_capability_requires_live_reporter_chain
dvm-network-ingress	admit-header	REQ-DNET-001	HAZ-DNET-001	critical	kernel-io-manager	START	exact-bounded-ring-header	installed	continue	0	dvm-network-ring/DvmNetworkRing	libs/driver-domain-protocol/src/lib.rs	driver-domain-protocol	tests::net_contract_has_two_bounded_fixed_rings
dvm-network-ingress	reject-header	REQ-DNET-002	HAZ-DNET-002	critical	kernel-io-manager	START	malformed-or-unready-header	rejected	error	0	dvm-network-ring/DvmNetworkRing	libs/driver-domain-protocol/src/lib.rs	driver-domain-protocol	tests::net_contract_has_two_bounded_fixed_rings
dvm-network-ingress	bind-control	REQ-DNET-003	HAZ-DNET-003	critical	netd	installed	live-inputd-owner-declared-inputd-to-netd-edge-and-nonzero-control-epoch	active	continue	16	dvm-network-ring/DvmNetworkRing	services/rootd/src/main.rs	rootd	tests::inputd_lookup_authority_is_only_the_netd_lifecycle_handoff
dvm-network-ingress	reject-zero-epoch	REQ-DNET-004	HAZ-DNET-004	critical	netd	installed	zero-or-foreign-control-epoch	rejected	error	16	dvm-network-ring/DvmNetworkRing	services/netd/src/main.rs	netd	dvm_session_policy_tests::netd_session_policy_is_exact_idempotent_and_stale_safe
dvm-network-ingress	deliver-frame	REQ-DNET-005	HAZ-DNET-005	critical	netd	active	bounded-ipv4-or-arp-with-valid-checksum	delivered	success	0	dvm-network-ring/DvmNetworkRing	libs/driver-domain-protocol/src/lib.rs	driver-domain-protocol	tests::dvm_ethernet_payload_accepts_only_bounded_ipv4_or_arp
dvm-network-ingress	reject-frame	REQ-DNET-006	HAZ-DNET-006	critical	netd	active	truncated-fragmented-unsupported-or-bad-checksum	rejected	error	0	dvm-network-ring/DvmNetworkRing	libs/driver-domain-protocol/src/lib.rs	driver-domain-protocol	tests::dvm_ethernet_payload_rejects_bad_checksum_and_fragments
dvm-network-ingress	reject-stale-revoke	REQ-DNET-007	HAZ-DNET-007	critical	netd	active	foreign-or-retired-control-epoch	rejected	error	16	dvm-network-ring/DvmNetworkRing	services/netd/src/main.rs	netd	dvm_session_policy_tests::netd_session_policy_is_exact_idempotent_and_stale_safe
dvm-network-ingress	exact-revoke	REQ-DNET-008	HAZ-DNET-008	critical	netd	active	matching-control-epoch	revoked	revoke	16	dvm-network-ring/DvmNetworkRing	services/netd/src/main.rs	netd	dvm_session_policy_tests::netd_session_policy_is_exact_idempotent_and_stale_safe
dvm-input-ingress	admit-shared-wb-aperture	REQ-DIN-009	HAZ-DIN-009	critical	kernel-io-manager	START	exact-prefetchable-shared-ram-bar-and-write-back-cache-selector	cache-admitted	continue	0	dvm-input-ring/DvmInputRing	kernel/io-manager/src/input/dvm_ring.rs	kernel-io-manager	input::dvm_ring::tests::input_shared_ring_requires_prefetchable_write_back_atomic_memory
dvm-input-ingress	admit-header	REQ-DIN-001	HAZ-DIN-001	critical	kernel-io-manager	cache-admitted	exact-bounded-cursor-separated-header	transport-ready	continue	0	dvm-input-ring/DvmInputRing	libs/driver-domain-protocol/src/lib.rs	driver-domain-protocol	tests::input_ring_has_separate_cursor_cache_lines_and_rejects_tampering
dvm-input-ingress	reject-header	REQ-DIN-002	HAZ-DIN-002	critical	kernel-io-manager	START	reserved-cursor-overrun-or-shape-tamper	rejected	error	0	dvm-input-ring/DvmInputRing	libs/driver-domain-protocol/src/lib.rs	driver-domain-protocol	tests::input_ring_has_separate_cursor_cache_lines_and_rejects_tampering
dvm-input-ingress	arm-policy	REQ-DIN-003	HAZ-DIN-003	critical	inputd	transport-ready	live-rustos-transport	policy-ready	continue	0	dvm-input-ring/DvmInputRing	kernel/io-manager/src/input/dvm_ring.rs	kernel-io-manager	input::dvm_ring::tests::policy_consumer_readiness_requires_transport_and_is_idempotent
dvm-input-ingress	reject-unarmed-policy	REQ-DIN-004	HAZ-DIN-004	critical	inputd	transport-ready	missing-rustos-ready-bit	rejected	error	0	dvm-input-ring/DvmInputRing	kernel/io-manager/src/input/dvm_ring.rs	kernel-io-manager	input::dvm_ring::tests::policy_consumer_readiness_requires_transport_and_is_idempotent
dvm-input-ingress	deliver-record	REQ-DIN-005	HAZ-DIN-005	critical	inputd	drain-owned	exact-epoch-sequence-bounds-and-checksum	delivered	success	0	dvm-input-ring/DvmInputRing	services/inputd/src/dvm_protocol.rs	inputd	dvm_protocol::tests::session_sequence_and_transport_reset_are_service_owned
dvm-input-ingress	reject-record	REQ-DIN-006	HAZ-DIN-006	critical	inputd	drain-owned	malformed-stale-duplicate-or-out-of-bounds-record	rejected	error	0	dvm-input-ring/DvmInputRing	services/inputd/src/dvm_protocol.rs	inputd	dvm_protocol::tests::invalid_checksum_and_cross_generation_record_fail_closed
dvm-input-ingress	revoke-transport	REQ-DIN-007	HAZ-DIN-007	critical	kernel-io-manager	policy-ready	rustos-ready-withdrawn-and-exact-claim-drain	revoked	revoke	2000	dvm-transport-lifecycle/DvmTransportLifecycle	kernel/io-manager/src/transport_lifecycle.rs	kernel-io-manager	transport_lifecycle::tests::drain_closes_admission_and_waits_for_exact_claim
dvm-input-ingress	claim-drain-owner	REQ-DIN-008	HAZ-DIN-008	critical	kernel-io-manager	policy-ready	acqrel-single-flight-cas-for-each-authorized-caller	drain-owned	continue	0	dvm-input-ring/DvmInputRing	kernel/io-manager/src/input/dvm_ring.rs	kernel-io-manager	input::dvm_ring::tests::concurrent_broker_callers_have_exactly_one_drain_owner
dvm-display-ingress	admit-header	REQ-DDIS-001	HAZ-DDIS-001	critical	kernel-io-manager	START	authenticated-ready-bounded-header	transport-ready	continue	0	dvm-display-readiness/DvmDisplayReadiness	libs/driver-domain-protocol/src/lib.rs	driver-domain-protocol	tests::rejects_unready_or_truncated_regions
dvm-display-ingress	reject-header	REQ-DDIS-002	HAZ-DDIS-002	critical	kernel-io-manager	START	unready-truncated-reserved-or-oversized-header	rejected	error	0	dvm-display-readiness/DvmDisplayReadiness	libs/driver-domain-protocol/src/lib.rs	driver-domain-protocol	tests::rejects_unready_or_truncated_regions
dvm-display-ingress	admit-damage	REQ-DDIS-003	HAZ-DDIS-003	critical	kernel-io-manager	transport-ready	bounded-damage-with-exact-predecessor	candidate	continue	0	dvm-display-readiness/DvmDisplayReadiness	kernel/io-manager/src/io/dvm_display.rs	kernel-io-manager	io::dvm_display::tests::exact_predecessor_snapshot_copies_only_declared_damage
dvm-display-ingress	reject-damage	REQ-DDIS-004	HAZ-DDIS-004	critical	kernel-io-manager	transport-ready	overflow-or-out-of-frame-damage	rejected	error	0	dvm-display-readiness/DvmDisplayReadiness	kernel/io-manager/src/io/dvm_display.rs	kernel-io-manager	io::dvm_display::tests::damage_bounds_reject_overflow_and_accept_full_frame
dvm-display-ingress	publish-frame	REQ-DDIS-005	HAZ-DDIS-005	critical	uiserver	candidate	exact-generation-complete-snapshot	ready	success	0	dvm-display-readiness/DvmDisplayReadiness	services/uiserver/src/gpu_runtime.rs	uiserver	gpu_runtime::tests::snapshot_damage_keeps_partial_patch_for_exact_slot_predecessor
dvm-display-ingress	reject-missing-provider	REQ-DDIS-006	HAZ-DDIS-006	critical	uiserver	START	no-authenticated-gui-dvm	unavailable	error	0	dvm-display-readiness/DvmDisplayReadiness	services/uiserver/src/gpu_runtime.rs	uiserver	gpu_runtime::tests::dvm_gpu_admission_waits_without_hiding_behind_software
dvm-display-ingress	revoke-transport	REQ-DDIS-007	HAZ-DDIS-007	critical	kernel-io-manager	transport-ready	relay-fault-or-generation-replacement	revoked	revoke	0	dvm-display-readiness/DvmDisplayReadiness	kernel/io-manager/src/io/dvm_display.rs	kernel-io-manager	io::dvm_display::tests::missing_gui_dvm_is_unavailable_not_a_fallback_provider
boot-info-admission	admit-record	REQ-BI-001	HAZ-BI-001	critical	boot-protocol	START	exact-versioned-bounded-canonical-record	admitted	success	0	early-system-admission/EarlySystemAdmission	boot/boot-protocol/src/lib.rs	boot-protocol	tests::early_system_records_are_fixed_bounded_and_canonical
